# Spin 1
# Original Fermi-level:     -6.81493 eV
# Bands shifted relative to Fermi-level
# Band    355
   1     -1.269125122628
   2     -1.269226046937
   3     -1.269850009461
   4     -1.276761668856
   5     -1.286367720783
   6     -1.296244419875
   7     -1.305706735818
   8     -1.313769991954
   9     -1.316525128462
  10     -1.318462644454
  11     -1.321308865634
  12     -1.324988484492
  13     -1.329301516387
  14     -1.333998256037
  15     -1.338262729214
  16     -1.337499509701
  17     -1.333010145303
  18     -1.326774922868
  19     -1.319173882056
  20     -1.311276114685
  21     -1.322352158338
  22     -1.334899244076
  23     -1.347695659581
  24     -1.355010969956
  25     -1.351850895370
  26     -1.347868451882
  27     -1.342961909725
  28     -1.335621064186
  29     -1.325544290657
  30     -1.313975021585
  31     -1.301579889668
  32     -1.288740433913
  33     -1.275763174258
  34     -1.262926937610
  35     -1.250497821394
  36     -1.238813687619
  37     -1.228501209064
  38     -1.220814887768
  39     -1.217809654132
  40     -1.224074390036
  41     -1.238112194414
  42     -1.256181643187
  43     -1.273807121870
  44     -1.276651185187
  45     -1.273080779227
  46     -1.269635521153
  47     -1.271936632964
  48     -1.277071590216
  49     -1.273754734509
  50     -1.266424996658
  51     -1.260347518628
  52     -1.256633665126
  53     -1.255915556649
  54     -1.258319168308
  55     -1.262960377683
  56     -1.268084795965
  57     -1.271783430139
  58     -1.271756967066
  59     -1.266340801909
  60     -1.258279540367
  61     -1.249470305852
  62     -1.240287540641
  63     -1.231133739229
  64     -1.222651903948
  65     -1.216049589031
  66     -1.213620088458
  67     -1.215815133008
  68     -1.220214365132
  69     -1.225680035964
  70     -1.231852451799
  71     -1.238540692110
  72     -1.245349318313
  73     -1.251307716597
  74     -1.254944118331
  75     -1.256016921783
  76     -1.256565035289
  77     -1.256892107985
  78     -1.265508253226
  79     -1.269142061716
  80     -1.267830336852
  81     -1.265854809275
  82     -1.265131963296
  83     -1.263926871691
  84     -1.262976032393
  85     -1.257688215179
  86     -1.255818341251
  87     -1.260901920685
  88     -1.268074703262
  89     -1.275470094025
  90     -1.281635775041
  91     -1.285571570050
  92     -1.286515149351
  93     -1.283925711136
  94     -1.278468018682
  95     -1.272400219742
  96     -1.269125122628
&
# Band    356
   1     -1.259885597187
   2     -1.262027759128
   3     -1.267530113630
   4     -1.269241881243
   5     -1.269258167257
   6     -1.268743409468
   7     -1.267405556232
   8     -1.264931948724
   9     -1.261180725826
  10     -1.256296390880
  11     -1.250659092394
  12     -1.244745307178
  13     -1.239316336341
  14     -1.246506058006
  15     -1.257595726400
  16     -1.268741270653
  17     -1.279755187990
  18     -1.290478912222
  19     -1.300730252235
  20     -1.309504756858
  21     -1.299293412140
  22     -1.289304844319
  23     -1.280530176428
  24     -1.273112066879
  25     -1.267135325400
  26     -1.262608052820
  27     -1.259434590233
  28     -1.257388691290
  29     -1.256090202045
  30     -1.254989691960
  31     -1.253379297645
  32     -1.250475521663
  33     -1.245625146527
  34     -1.238594018263
  35     -1.229751202176
  36     -1.220014013139
  37     -1.210731371257
  38     -1.203767863286
  39     -1.201167665690
  40     -1.200483946962
  41     -1.204033076339
  42     -1.212199918059
  43     -1.221435511454
  44     -1.231073297299
  45     -1.241225835490
  46     -1.249855276214
  47     -1.249743178910
  48     -1.240232328739
  49     -1.226344089023
  50     -1.211217649609
  51     -1.199803137132
  52     -1.196433953930
  53     -1.200943226178
  54     -1.211818667492
  55     -1.224732078352
  56     -1.239646062148
  57     -1.255466087138
  58     -1.266874370929
  59     -1.262687774017
  60     -1.254748419485
  61     -1.245769709737
  62     -1.236400358773
  63     -1.227167913735
  64     -1.218932110200
  65     -1.213180529334
  66     -1.210881997163
  67     -1.211684768425
  68     -1.214947889808
  69     -1.219374257127
  70     -1.224330103594
  71     -1.229769594352
  72     -1.235855306548
  73     -1.242270306447
  74     -1.247913501641
  75     -1.251413713109
  76     -1.252098207361
  77     -1.251897683936
  78     -1.240659523009
  79     -1.238603566738
  80     -1.244517828154
  81     -1.250930531412
  82     -1.257067020054
  83     -1.261540280754
  84     -1.258288898362
  85     -1.253656320440
  86     -1.248516900520
  87     -1.242300040328
  88     -1.238339964600
  89     -1.236912961421
  90     -1.237951459478
  91     -1.240849129226
  92     -1.244791495784
  93     -1.249117523838
  94     -1.253441655258
  95     -1.257516386161
  96     -1.259885597187
&
# Band    357
   1     -1.200977580552
   2     -1.201027714810
   3     -1.201088330894
   4     -1.201078243633
   5     -1.200994459775
   6     -1.200856084435
   7     -1.200689471840
   8     -1.200531871655
   9     -1.200462297583
  10     -1.204560775864
  11     -1.214148258740
  12     -1.224416676619
  13     -1.234760453710
  14     -1.233178408217
  15     -1.228434252727
  16     -1.224328035529
  17     -1.220932119861
  18     -1.218259629775
  19     -1.216404512581
  20     -1.215691239567
  21     -1.216951774371
  22     -1.218657626228
  23     -1.219559637415
  24     -1.219499089360
  25     -1.218557327780
  26     -1.216905482361
  27     -1.214745396279
  28     -1.212250555727
  29     -1.209509863023
  30     -1.206500602102
  31     -1.203108898757
  32     -1.199188105385
  33     -1.194625746444
  34     -1.189394109858
  35     -1.183578707408
  36     -1.177402106462
  37     -1.171311888061
  38     -1.166405114607
  39     -1.164273265780
  40     -1.175229165721
  41     -1.186536255810
  42     -1.196004814045
  43     -1.204366015810
  44     -1.211133305197
  45     -1.215231367143
  46     -1.215908936098
  47     -1.212710289372
